candidate_id,rank,score,reasoning
CAND_0048558,69,0.5441806666666666,6.7 years experience. strong platform engagement. excellent logistics fit. preferred location. short notice period.
CAND_0066376,70,0.5440006428571429,5.7 years experience. strong in nlp. strong platform engagement. preferred location. notice period 90 days.
CAND_0082262,71,0.5438874523809525,5.9 years experience. strong platform engagement. excellent logistics fit. preferred location. short notice period.
CAND_0019880,72,0.5436177777777778,5.7 years experience. excellent logistics fit. preferred location. short notice period.
CAND_0032179,73,0.543611826984127,6.4 years experience. strong platform engagement. excellent logistics fit.
CAND_0017960,74,0.5434818380952381,7.7 years experience. strong platform engagement. excellent logistics fit. preferred location.
CAND_0046525,75,0.5423900857142858,6.1 years experience. strong platform engagement. preferred location.
CAND_0079064,76,0.5421364142857144,5.2 years experience. strong platform engagement. preferred location. notice period 120 days.
CAND_0020876,77,0.541774780952381,7.6 years experience. strong platform engagement. excellent logistics fit. preferred location.
CAND_0099806,78,0.5414888857142857,4.6 years experience. strong in embeddings. strong platform engagement. excellent logistics fit. short notice period.
CAND_0037671,79,0.5397544047619047,7.4 years experience. excellent logistics fit. preferred location. short notice period.
CAND_0088049,80,0.5396147380952381,5.9 years experience. strong platform engagement. excellent logistics fit. preferred location.
CAND_0001581,81,0.5393903952380953,6.9 years experience. excellent logistics fit. preferred location. short notice period.
CAND_0040887,82,0.5392573952380952,4.7 years experience. strong in python. strong platform engagement. excellent logistics fit. short notice period.
CAND_0018701,83,0.5389337095238096,6.0 years experience. strong platform engagement. excellent logistics fit. preferred location.
CAND_0081480,84,0.5388370666666666,5.6 years experience. strong platform engagement. excellent logistics fit. preferred location.
CAND_0072660,85,0.5382530238095238,7.1 years experience. strong in python. excellent logistics fit. short notice period.
CAND_0058688,86,0.5380746857142857,6.7 years experience. strong in embeddings. strong platform engagement. excellent logistics fit. short notice period.
CAND_0099401,87,0.5368944714285715,7.7 years experience. strong in embeddings. notice period 90 days.
CAND_0032270,88,0.5363877984126983,4.4 years experience. excellent logistics fit.
CAND_0036184,89,0.5363623952380953,6.0 years experience. strong in embeddings. strong platform engagement. excellent logistics fit. short notice period.
CAND_0098217,90,0.5360079428571429,6.4 years experience. strong platform engagement. excellent logistics fit. preferred location.
CAND_0073224,91,0.5339023015873016,4.4 years experience. excellent logistics fit. short notice period.
CAND_0075481,92,0.5324136,3.9 years experience. strong platform engagement. excellent logistics fit. preferred location. short notice period.
CAND_0046064,93,0.5323237714285713,8.9 years experience. strong in python. strong platform engagement. excellent logistics fit. short notice period.
CAND_0082973,94,0.5319951111111111,6.4 years experience. excellent logistics fit.
CAND_0048368,95,0.5317557539682539,6.1 years experience. strong platform engagement. excellent logistics fit.
CAND_0020081,96,0.5316989333333333,8.6 years experience. excellent logistics fit. preferred location. short notice period.
CAND_0006063,97,0.530965973015873,4.9 years experience. preferred location.
CAND_0020484,98,0.5305064571428572,6.6 years experience. excellent logistics fit. short notice period.
CAND_0087630,99,0.5303240142857143,7.2 years experience. strong in nlp. strong platform engagement. excellent logistics fit. short notice period.
CAND_0022484,100,0.5298965714285714,4.1 years experience. strong platform engagement. excellent logistics fit. preferred location. short notice period.
